id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-119-1,3,0.0,0.9,25.0,0.02,True,63,False,False,73.83479799243318,73.83479799243318,True,False,39.02861719486603,False,6.559997564181685e-05,True,False,0.10753486829560188,True,0.0001419000036548823,True,True,0.0,False,0.0001860000193119049,True,True,0.0,False,0.07152319999295287
p2-119-2,3,0.0,0.9,25.0,0.02,True,63,False,False,74.84813469826625,74.84813469826625,True,False,38.01964450782221,False,8.120000711642206e-05,True,False,7.569842416174438,False,0.0001894999877549708,True,True,0.0,False,0.00036210002144798636,True,False,7.865477370904557,False,0.07216830001561902
p2-120-0,3,0.0,0.9,50.0,0.005,True,11,False,True,47.64251335881672,47.642513358816714,True,False,19.296421652186787,False,3.2199983252212405e-05,True,True,0.0,True,7.03000114299357e-05,True,True,0.0,True,9.790001786313951e-05,True,True,0.0,True,0.012942000001203269
p2-120-1,3,0.0,0.9,50.0,0.005,True,13,False,True,54.63846236578804,54.63846236578804,True,False,23.4211798967115,False,3.2499985536560416e-05,True,False,3.9581691675410653,False,7.37000082153827e-05,True,True,0.0,True,9.889999637380242e-05,True,True,0.0,True,0.01421890000347048
p2-120-2,3,0.0,0.9,50.0,0.005,True,17,False,True,57.0596488016983,57.0596488016983,True,False,32.17395091687793,False,3.399999695830047e-05,True,True,0.0,True,9.479999425821006e-05,True,True,0.0,True,0.00010110001312568784,True,True,0.0,True,0.020682400005171075
p2-121-0,3,0.0,0.9,50.0,0.01,True,24,False,True,64.16510471386633,64.16510471386633,True,False,30.620070122627908,False,4.630000330507755e-05,True,True,0.0,True,8.980001439340413e-05,True,True,0.0,True,0.00015119998715817928,True,True,0.0,True,0.029100499988999218
p2-121-1,3,0.0,0.9,50.0,0.01,True,20,False,True,56.7578126735541,56.757812673554106,True,False,26.232614923027825,False,3.640001523308456e-05,True,True,0.0,True,8.210001396946609e-05,True,True,0.0,True,0.0001024999946821481,True,True,0.0,True,0.021683600003598258
p2-121-2,3,0.0,0.9,50.0,0.01,True,24,False,True,65.26854618972166,65.26854618972166,True,False,29.506108030546983,False,3.860000288113952e-05,True,False,3.311842103781089,False,9.119999594986439e-05,True,True,0.0,True,0.00015769997844472528,True,False,3.311842103781089,False,0.027353100012987852
p2-122-0,3,0.0,0.9,50.0,0.02,True,31,False,True,70.15071477608369,70.1507147760837,True,False,30.167404879084614,False,4.1799998143687844e-05,True,False,3.9403993306126637,False,9.670000872574747e-05,True,True,0.0,True,0.00023430000874213874,True,False,1.1374805735733986,False,0.036485199991147965
p2-122-1,3,0.0,0.9,50.0,0.02,True,37,False,True,71.56643757683005,71.56643757683005,True,False,28.728536666341256,False,4.830001853406429e-05,True,False,3.51954793019209,False,0.0001100999943446368,True,True,0.0,True,0.0002413999754935503,True,False,4.8607296893565035,False,0.04070740001043305
p2-122-2,3,0.0,0.9,50.0,0.02,True,59,False,True,77.16406797654187,77.16406797654187,True,False,35.703812239108345,False,5.889998283237219e-05,True,False,3.6042375206976374,False,0.0001343000039923936,True,True,0.0,True,0.00018020000425167382,True,False,4.052167661320965,False,0.06716589999268763
p2-123-0,3,0.0,0.9,100.0,0.005,True,13,False,True,53.71447318933437,53.71447318933437,True,False,24.438350386576417,False,4.0099985199049115e-05,True,True,0.0,True,0.00010320000001229346,True,True,0.0,True,0.00012420001439750195,True,True,0.0,True,0.017001700005494058
p2-123-1,3,0.0,0.9,100.0,0.005,True,21,False,True,69.47172734317422,69.47172734317422,True,False,30.92539374407538,False,4.020001506432891e-05,True,False,7.238917707036265,False,0.00010410000686533749,True,True,0.0,True,0.00017179999849759042,True,False,3.2629903974503947,False,0.028213799989316612
p2-123-2,3,0.0,0.9,100.0,0.005,True,15,False,False,64.44548203999942,64.44548203999942,True,False,24.78438291823518,False,4.539999645203352e-05,True,True,0.0,False,0.0001241000136360526,True,True,0.0,False,0.00023979999241419137,True,True,0.0,False,0.024548099987441674
p2-124-0,3,0.0,0.9,100.0,0.01,True,17,False,True,66.60073474387161,66.60073474387161,True,False,28.16190908399129,False,5.259999306872487e-05,True,False,2.6621307070609816,False,0.00013910001143813133,True,True,0.0,True,0.00022459999308921397,True,False,2.6621307070609816,False,0.02536190001410432
p2-124-1,3,0.0,0.9,100.0,0.01,True,24,False,True,73.81235072322313,73.81235072322313,True,False,32.82320757457849,False,5.1499984692782164e-05,True,False,8.779561705035505,False,0.00013639999087899923,True,True,0.0,True,0.00038529999437741935,True,False,4.187563838585007,False,0.028855500015197322
p2-124-2,3,0.0,0.9,100.0,0.01,True,17,False,True,61.238864254111895,61.238864254111895,True,False,33.54683667862509,False,3.99000127799809e-05,True,True,0.0,True,9.519999730400741e-05,True,True,0.0,True,0.00010689999908208847,True,True,0.0,True,0.01882690002094023
p2-125-0,3,0.0,0.9,100.0,0.02,True,12,False,False,54.7213376284931,54.7213376284931,True,False,20.577720033535584,False,3.270001616328955e-05,True,True,0.0,False,7.589999586343765e-05,True,True,0.0,False,0.0001005999802146107,True,True,0.0,False,0.013334699993720278
p2-125-1,3,0.0,0.9,100.0,0.02,True,14,False,True,58.3711890921671,58.3711890921671,True,False,16.891473570208404,False,3.239998477511108e-05,True,True,0.0,True,7.219999679364264e-05,True,True,0.0,True,0.0001396999869029969,True,True,0.0,True,0.016880499984836206
p2-125-2,3,0.0,0.9,100.0,0.02,True,25,False,True,69.59649213140413,69.59649213140413,True,False,30.743921749122435,False,4.260000423528254e-05,True,True,0.0,True,9.479999425821006e-05,True,True,0.0,True,0.00019259998225606978,True,True,0.0,True,0.026727100019343197
p2-126-0,3,0.0,1.0,25.0,0.005,True,16,False,True,64.15420876213207,64.15420876213207,False,False,,False,2.920001861639321e-05,False,False,,False,8.310002158395946e-05,True,True,0.0,True,9.839999256655574e-05,True,True,0.0,True,0.023525700002210215
p2-126-1,3,0.0,1.0,25.0,0.005,True,6,False,True,64.76379185288329,64.76379185288329,True,True,0.0,True,2.720000338740647e-05,True,True,0.0,True,7.680000271648169e-05,True,True,0.0,True,5.190001684240997e-05,True,True,0.0,True,0.00678419999894686
p2-126-2,3,0.0,1.0,25.0,0.005,True,11,False,True,62.279113610514585,62.27911361051459,True,True,0.0,True,4.020001506432891e-05,True,True,0.0,True,0.00011449999874457717,True,True,0.0,True,7.429998368024826e-05,True,True,0.0,True,0.015192699996987358
p2-127-0,3,0.0,1.0,25.0,0.01,True,15,False,False,71.56430968625072,71.56430968625072,False,False,,False,2.95999925583601e-05,False,False,,False,7.999999797903001e-05,True,True,0.0,False,0.00013020000187680125,True,True,0.0,False,0.016375700011849403
p2-127-1,3,0.0,1.0,25.0,0.01,True,24,False,False,69.56837210041206,69.56837210041206,True,False,2.144947131377279,False,5.439997767098248e-05,True,False,2.144947131377279,False,0.00010949998977594078,True,True,0.0,False,0.00014819999341852963,True,True,0.0,False,0.02637979999417439
p2-127-2,3,0.0,1.0,25.0,0.01,True,22,False,False,68.94457250390852,68.94457250390852,True,False,0.5194087393410598,False,3.809999907389283e-05,True,False,0.5194087393410598,False,9.610000415705144e-05,True,True,0.0,False,0.00010649999603629112,True,True,0.0,False,0.03086159998201765
p2-128-0,3,0.0,1.0,25.0,0.02,True,27,False,True,73.98244354452135,73.98244354452135,True,False,0.12955388564893155,False,4.539999645203352e-05,True,False,0.12955388564893155,False,0.00010710000060498714,True,True,0.0,True,0.000218700006371364,True,True,0.0,True,0.03087829999276437
p2-128-1,3,0.0,1.0,25.0,0.02,True,27,False,True,74.73727972008037,74.73727972008037,True,True,0.0,True,5.150001379661262e-05,True,True,0.0,True,0.0001005999802146107,True,True,0.0,True,0.0001078000059351325,True,True,0.0,True,0.031365000002551824
p2-128-2,3,0.0,1.0,25.0,0.02,True,24,False,True,72.9402627150321,72.9402627150321,True,False,0.3259134161099553,False,4.260000423528254e-05,True,False,0.3259134161099553,False,9.220000356435776e-05,True,True,0.0,True,0.00048180000158026814,True,True,0.0,True,0.02591149997897446
p2-129-0,3,0.0,1.0,50.0,0.005,True,5,False,True,64.25449202879648,64.25449202879648,True,True,0.0,True,2.5500019546598196e-05,True,True,0.0,True,6.710001616738737e-05,True,True,0.0,True,4.949999856762588e-05,True,True,0.0,True,0.005646600009640679
p2-129-1,3,0.0,1.0,50.0,0.005,True,4,False,True,65.79501186524116,65.79501186524116,True,True,0.0,True,2.300000051036477e-05,True,True,0.0,True,6.630001007579267e-05,True,True,0.0,True,4.81999886687845e-05,True,True,0.0,True,0.004464800003916025
p2-129-2,3,0.0,1.0,50.0,0.005,True,5,False,True,65.14021919570143,65.14021919570143,True,True,0.0,True,2.3299973690882325e-05,True,True,0.0,True,6.6100008552894e-05,True,True,0.0,True,4.730001091957092e-05,True,True,0.0,True,0.005505400011315942
p2-130-0,3,0.0,1.0,50.0,0.01,True,8,False,True,71.57294788176145,71.57294788176145,False,False,,False,2.13000166695565e-05,False,False,,False,7.100001676008105e-05,True,True,0.0,True,9.23000043258071e-05,True,True,0.0,True,0.008642400003736839
p2-130-1,3,0.0,1.0,50.0,0.01,True,7,False,True,71.56629740920827,71.56629740920827,True,True,0.0,True,2.440001117065549e-05,True,True,0.0,True,6.750001921318471e-05,True,True,0.0,True,4.840001929551363e-05,True,True,0.0,True,0.007669499987969175
p2-130-2,3,0.0,1.0,50.0,0.01,True,8,False,True,68.62550805103984,68.62550805103984,True,True,0.0,True,2.4300010409206152e-05,True,True,0.0,True,8.709999383427203e-05,True,True,0.0,True,4.959999932907522e-05,True,True,0.0,True,0.008711399976164103
p2-131-0,3,0.0,1.0,50.0,0.02,True,13,False,True,74.35851851219054,74.35851851219054,True,True,0.0,True,2.9699993319809437e-05,True,True,0.0,True,8.05000017862767e-05,True,True,0.0,True,5.529998452402651e-05,True,True,0.0,True,0.014064999995753169
p2-131-1,3,0.0,1.0,50.0,0.02,True,24,False,False,77.21147453230024,77.21147453230024,True,True,0.0,False,3.6299985367804766e-05,True,True,0.0,False,9.239997598342597e-05,True,True,0.0,False,0.00010120001388713717,True,False,0.8053187790778367,False,0.025708500004839152
p2-131-2,3,0.0,1.0,50.0,0.02,True,14,False,False,75.94537723564224,75.94537723564224,True,True,0.0,False,3.200001083314419e-05,True,True,0.0,False,8.280001929961145e-05,True,True,0.0,False,9.839999256655574e-05,True,True,0.0,False,0.01587820000713691
p2-132-0,3,0.0,1.0,100.0,0.005,True,3,False,True,62.74401293309094,62.744012933090936,True,True,0.0,True,1.9099999917671084e-05,True,True,0.0,True,6.200000643730164e-05,True,True,0.0,True,4.470002022571862e-05,True,True,0.0,True,0.0033181000035256147
p2-132-1,3,0.0,1.0,100.0,0.005,True,3,False,True,62.93682222401331,62.93682222401331,True,True,0.0,True,2.2599997464567423e-05,True,True,0.0,True,6.410002242773771e-05,True,True,0.0,True,4.990000161342323e-05,True,True,0.0,True,0.0044482000230345875
p2-132-2,3,0.0,1.0,100.0,0.005,True,3,False,True,63.146205638293026,63.146205638293026,True,True,0.0,True,1.9899976905435324e-05,True,True,0.0,True,6.560000474564731e-05,True,True,0.0,True,6.180000491440296e-05,True,True,0.0,True,0.0033662999921943992
p2-133-0,3,0.0,1.0,100.0,0.01,False,2,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-133-1,3,0.0,1.0,100.0,0.01,True,3,False,True,72.27344041888935,72.27344041888935,True,True,0.0,True,1.9400002202019095e-05,True,True,0.0,True,6.150000263005495e-05,True,True,0.0,True,4.539999645203352e-05,True,True,0.0,True,0.0035832000139635056
p2-133-2,3,0.0,1.0,100.0,0.01,True,3,False,True,72.72178463743727,72.72178463743727,True,True,0.0,True,2.0799983758479357e-05,True,True,0.0,True,6.290001329034567e-05,True,True,0.0,True,4.7299981815740466e-05,True,True,0.0,True,0.0034783000010065734
p2-134-0,3,0.0,1.0,100.0,0.02,True,7,False,True,78.36471110050323,78.36471110050323,True,True,0.0,True,2.4900014977902174e-05,True,True,0.0,True,6.689998554065824e-05,True,True,0.0,True,4.939999780617654e-05,True,True,0.0,True,0.00791770001524128
p2-134-1,3,0.0,1.0,100.0,0.02,True,6,False,True,79.27517528478505,79.27517528478505,True,True,0.0,True,2.5399989681318402e-05,True,True,0.0,True,7.040001219138503e-05,True,True,0.0,True,5.059997783973813e-05,True,True,0.0,True,0.006544600008055568
p2-134-2,3,0.0,1.0,100.0,0.02,True,4,False,True,78.70184144086483,78.70184144086483,True,True,0.0,True,2.1899992134422064e-05,True,True,0.0,True,6.369999027810991e-05,True,True,0.0,True,4.579999949783087e-05,True,True,0.0,True,0.004478699993342161
p2-135-0,3,0.5,0.8,25.0,0.005,True,38,False,True,-46.25983527513701,-46.25983527513701,True,True,0.0,True,4.52000240329653e-05,True,True,0.0,True,0.0001050999853760004,True,True,0.0,True,0.0002733000146690756,True,True,0.0,True,0.04124079999746755
p2-135-1,3,0.5,0.8,25.0,0.005,True,14,False,False,-24.793379560139226,-24.793379560139226,True,False,1.4593540629769244,False,8.279999019578099e-05,True,True,0.0,False,7.539999205619097e-05,True,True,0.0,False,0.0005210999806877226,True,True,0.0,False,0.01590930001111701
p2-135-2,3,0.5,0.8,25.0,0.005,True,30,False,True,-48.814237284341566,-48.81423728434157,True,False,1.6362892737690657,False,4.1799998143687844e-05,True,False,1.6362892737690657,False,0.00011699998867698014,True,True,0.0,True,0.00021490000654011965,True,False,1.6362892737690657,False,0.03322189999744296
p2-136-0,3,0.5,0.8,25.0,0.01,True,35,False,False,-39.54848125127949,-39.54848125127949,True,True,0.0,False,4.6699977247044444e-05,True,True,0.0,False,0.00010870001278817654,True,True,0.0,False,0.0002142000012099743,True,True,0.0,False,0.04149250002228655
p2-136-1,3,0.5,0.8,25.0,0.01,True,22,False,False,-29.554549354110144,-29.554549354110144,True,True,0.0,False,3.7999998312443495e-05,True,True,0.0,False,8.599998545832932e-05,True,True,0.0,False,0.00019439999596215785,True,True,0.0,False,0.025061899999855086
p2-136-2,3,0.5,0.8,25.0,0.01,True,19,False,False,-29.28199335734664,-29.28199335734664,True,True,0.0,False,3.510000533424318e-05,True,True,0.0,False,8.070000330917537e-05,True,True,0.0,False,0.00026810000417754054,True,True,0.0,False,0.02129970001988113
p2-137-0,3,0.5,0.8,25.0,0.02,True,53,False,False,-34.60433845703331,-34.60433845703331,True,False,0.3891527363888514,False,5.5100012104958296e-05,True,False,3.953571624899247,False,0.00012859998969361186,True,True,0.0,False,0.0003671000013127923,True,False,2.6485978541317934,False,0.06325289999949746
p2-137-1,3,0.5,0.8,25.0,0.02,True,30,False,False,-29.481338982194618,-29.481338982194618,True,True,0.0,False,4.759998410008848e-05,True,False,2.0247620305559337,True,0.00015889998758211732,True,True,0.0,False,0.00029409999842755497,True,False,0.7096736760821756,False,0.03701229998841882
p2-137-2,3,0.5,0.8,25.0,0.02,True,32,False,False,-30.41441359524089,-30.41441359524089,True,True,0.0,False,4.3899985030293465e-05,True,True,0.0,False,0.00010510001447983086,True,True,0.0,False,0.00023089998285286129,True,False,0.8998924093764664,False,0.03691880000405945
p2-138-0,3,0.5,0.8,50.0,0.005,True,16,False,False,-46.98713169412454,-46.98713169412455,True,True,0.0,False,5.1700015319511294e-05,True,True,0.0,False,0.0001236999814864248,True,True,0.0,False,0.00020280000171624124,True,True,0.0,False,0.019648500019684434
p2-138-1,3,0.5,0.8,50.0,0.005,True,26,False,True,-58.565261695338464,-58.565261695338464,True,True,0.0,True,4.129999433644116e-05,True,False,3.0449041977880995,False,0.00010710000060498714,True,True,0.0,True,0.00017549999756738544,True,True,0.0,True,0.028640500007895753
p2-138-2,3,0.5,0.8,50.0,0.005,True,14,False,True,-35.9063364323208,-35.9063364323208,True,True,0.0,True,3.160000778734684e-05,True,False,2.6852963250517803,False,8.110000635497272e-05,True,True,0.0,True,0.00015690000145696104,True,True,0.0,True,0.016186199994990602
p2-139-0,3,0.5,0.8,50.0,0.01,True,31,False,True,-51.53272340901249,-51.53272340901249,True,True,0.0,True,0.00014180000289343297,True,True,0.0,True,0.00015199999324977398,True,True,0.0,True,0.00021329999435693026,True,True,0.0,True,0.03537680002045818
p2-139-1,3,0.5,0.8,50.0,0.01,True,32,True,False,-37.88773135171377,-37.906264733212524,True,True,0.0,False,4.579999949783087e-05,True,False,3.0895865274551397,False,0.00010570001904852688,True,True,0.0,False,0.006196699978318065,True,False,0.4196810705272753,False,0.03691699999035336
p2-139-2,3,0.5,0.8,50.0,0.01,True,28,False,False,-43.50434806268277,-43.50434806268277,True,True,0.0,False,4.47999918833375e-05,True,False,1.506109964872664,False,0.0001060000213328749,True,True,0.0,False,0.006439700024202466,True,True,0.0,False,0.03038159999414347
p2-140-0,3,0.5,0.8,50.0,0.02,True,29,False,False,-29.314394016534813,-29.314394016534813,True,False,4.711367414820614,False,4.220000118948519e-05,True,True,0.0,False,0.00012070001685060561,True,True,0.0,False,0.00022330001229420304,True,True,0.0,False,0.032778199994936585
p2-140-1,3,0.5,0.8,50.0,0.02,True,41,True,True,-39.62733942601367,-40.08757385497581,True,True,0.0,True,6.38000201433897e-05,True,True,0.0,True,0.00016379999578930438,True,False,0.04326675900063748,False,0.00874449999537319,True,False,0.9910081676188014,False,0.04487760001211427
p2-140-2,3,0.5,0.8,50.0,0.02,True,30,True,False,-34.19717374793631,-34.241013000356176,True,False,0.24124682456918833,False,4.159999662078917e-05,True,False,2.7920048115010694,False,0.00010350000229664147,True,True,0.0,False,0.006692499999189749,True,False,0.24124682456918833,False,0.03329049999592826
p2-141-0,3,0.5,0.8,100.0,0.005,True,21,False,True,-52.96808532460969,-52.96808532460969,True,True,0.0,True,3.679998917505145e-05,True,False,5.703360512733113,False,9.23000043258071e-05,True,True,0.0,True,0.00015380000695586205,True,True,0.0,True,0.023853199993027374
p2-141-1,3,0.5,0.8,100.0,0.005,True,23,False,True,-61.111293707747166,-61.111293707747166,True,True,0.0,True,3.860000288113952e-05,True,False,3.141395863133191,False,9.99000039882958e-05,True,True,0.0,True,0.00016729999333620071,True,True,0.0,True,0.02657250000629574
p2-141-2,3,0.5,0.8,100.0,0.005,True,14,False,True,-41.054107763438374,-41.054107763438374,True,True,0.0,True,4.320000880397856e-05,True,False,4.66957011126798,False,0.00010949998977594078,True,True,0.0,True,0.0002350000140722841,True,True,0.0,True,0.01681159998406656
p2-142-0,3,0.5,0.8,100.0,0.01,True,17,False,True,-43.90013020756583,-43.90013020756582,True,True,0.0,True,3.500000457279384e-05,True,False,2.2618203280862232,False,8.780002826824784e-05,True,True,0.0,True,0.00017749998369254172,True,True,0.0,True,0.0182963999977801
p2-142-1,3,0.5,0.8,100.0,0.01,True,21,False,True,-49.229924913064735,-49.229924913064735,True,True,0.0,True,4.3899985030293465e-05,True,False,2.632189722747796,False,0.00012309997691772878,True,True,0.0,True,0.00019340001745149493,True,True,0.0,True,0.02481219999026507
p2-142-2,3,0.5,0.8,100.0,0.01,True,5,False,True,-16.11798905300879,-16.11798905300879,True,True,0.0,True,2.8699985705316067e-05,True,True,0.0,True,6.9500005338341e-05,True,True,0.0,True,0.0001081999798770994,True,True,0.0,True,0.007241200015414506
p2-143-0,3,0.5,0.8,100.0,0.02,True,18,False,True,-33.13218624579606,-33.13218624579606,True,True,0.0,True,3.429999924264848e-05,True,True,0.0,True,8.840000373311341e-05,True,True,0.0,True,0.00018429997726343572,True,True,0.0,True,0.022183299995958805
p2-143-1,3,0.5,0.8,100.0,0.02,True,28,False,False,-39.187885965047904,-39.18788596504791,True,True,0.0,False,4.33000095654279e-05,True,True,0.0,False,0.0001033000007737428,True,True,0.0,False,0.00017790001584216952,True,True,0.0,False,0.033316199987893924
p2-143-2,3,0.5,0.8,100.0,0.02,True,33,False,True,-47.98299536343012,-47.98299536343012,True,True,0.0,True,4.52000240329653e-05,True,True,0.0,True,0.00011690001701936126,True,True,0.0,True,0.00018539998563937843,True,True,0.0,True,0.03743250001571141
p2-144-0,3,0.5,0.9,25.0,0.005,True,17,False,True,-32.959815111911304,-32.959815111911304,True,False,3.2879294758937476,False,3.510000533424318e-05,True,True,0.0,True,9.23000043258071e-05,True,True,0.0,True,0.0001139000232797116,True,True,0.0,True,0.019073900009971112
p2-144-1,3,0.5,0.9,25.0,0.005,True,46,False,True,-52.82387383335646,-52.82387383335646,True,False,0.9421423729827154,False,7.459998596459627e-05,True,False,4.341020062579446,False,0.00017869999282993376,True,True,0.0,True,0.0003570999833755195,True,False,6.13147429313085,False,0.05389049998484552
p2-144-2,3,0.5,0.9,25.0,0.005,True,33,False,True,-44.98622826023346,-44.98622826023346,True,True,0.0,True,4.7200010158121586e-05,True,False,4.189496635013043,False,0.00011029999586753547,True,True,0.0,True,0.00017889999435283244,True,False,2.2274384408977568,False,0.036440900003071874
p2-145-0,3,0.5,0.9,25.0,0.01,True,52,False,False,-47.32495464331914,-47.32495464331913,True,False,4.838094437458878,False,5.8200006606057286e-05,True,False,4.838094437458878,False,0.0001351000100839883,True,True,0.0,False,0.0003766000154428184,True,False,2.024648652207979,False,0.058287200023187324
p2-145-1,3,0.5,0.9,25.0,0.01,True,29,False,False,-32.874366670588884,-32.874366670588884,True,False,2.2668478035456907,False,4.549999721348286e-05,True,True,0.0,False,0.0001044000091496855,True,True,0.0,False,0.0002106000029016286,True,True,0.0,False,0.041343400022014976
p2-145-2,3,0.5,0.9,25.0,0.01,True,48,False,False,-40.516184494138415,-40.51618449413841,True,False,0.8774778273085886,False,5.6599994422867894e-05,True,False,0.8774778273085886,False,0.00013899998157285154,True,True,0.0,False,0.00034810000215657055,True,False,0.28763391386398496,False,0.05558869999367744
p2-146-0,3,0.5,0.9,25.0,0.02,True,63,False,False,-40.10978409868204,-40.10978409868204,True,True,0.0,False,6.739998934790492e-05,True,True,0.0,False,0.00015360000543296337,True,True,0.0,False,0.00026089997845701873,True,False,1.7813858884706235,True,0.07731749999220483
p2-146-1,3,0.5,0.9,25.0,0.02,True,40,False,False,-34.62524719397327,-34.62524719397327,True,False,0.5480194554351598,False,6.170000415295362e-05,True,False,0.5480194554351598,False,0.0001700999855529517,True,True,0.0,False,0.0004160999960731715,True,True,0.0,False,0.04906889999983832
p2-146-2,3,0.5,0.9,25.0,0.02,True,72,False,False,-46.11627882285083,-46.11627882285083,True,True,0.0,False,9.940000018104911e-05,True,False,3.782890981616376,True,0.000222400005441159,True,True,0.0,False,0.0009496999846305698,True,False,4.134762469982803,False,0.08933700001216494
p2-147-0,3,0.5,0.9,50.0,0.005,True,21,False,True,-45.93911424299523,-45.93911424299523,True,True,0.0,True,4.780001472681761e-05,True,True,0.0,True,0.0001252999936696142,True,True,0.0,True,0.00022879999596625566,True,True,0.0,True,0.02374439997947775
p2-147-1,3,0.5,0.9,50.0,0.005,True,26,False,True,-54.579130731945384,-54.579130731945384,True,True,0.0,True,4.2800005758181214e-05,True,True,0.0,True,0.0002179000002797693,True,True,0.0,True,0.0003234999894630164,True,True,0.0,True,0.03273119998630136
p2-147-2,3,0.5,0.9,50.0,0.005,True,18,False,True,-47.382412608675374,-47.382412608675374,True,True,0.0,True,3.57000099029392e-05,True,True,0.0,True,9.929999941959977e-05,True,True,0.0,True,0.00015459998394362628,True,True,0.0,True,0.019467899983283132
p2-148-0,3,0.5,0.9,50.0,0.01,True,30,False,True,-37.12315052735405,-37.12315052735405,True,False,4.329488815805696,False,4.409998655319214e-05,True,False,4.329488815805696,False,0.00010060000931844115,True,True,0.0,True,0.00020029998268000782,True,True,0.0,True,0.032879100006539375
p2-148-1,3,0.5,0.9,50.0,0.01,True,23,False,False,-41.14215386963733,-41.142153869637326,True,True,0.0,False,5.180001608096063e-05,True,False,4.302742602489282,False,0.00013299999409355223,True,True,0.0,False,0.00023320000036619604,True,True,0.0,False,0.027124500018544495
p2-148-2,3,0.5,0.9,50.0,0.01,True,20,False,True,-32.43013479825536,-32.43013479825537,True,True,0.0,True,4.7200010158121586e-05,True,False,4.216493602206121,False,0.0001269000058528036,True,True,0.0,True,0.00017579999985173345,True,True,0.0,True,0.022088400000939146
p2-149-0,3,0.5,0.9,50.0,0.02,True,62,False,True,-44.032232989079276,-44.032232989079276,True,False,0.0013861473301801652,False,6.510000093840063e-05,True,False,0.0013861473301801652,False,0.00015629999688826501,True,True,0.0,True,0.00036949999048374593,True,False,5.697372162243589,False,0.07301100000040606
p2-149-1,3,0.5,0.9,50.0,0.02,True,34,False,False,-30.659252239086587,-30.659252239086587,True,False,2.2957021740106747,True,4.7999987145885825e-05,True,True,0.0,False,0.00012250000145286322,True,True,0.0,False,0.00017839999054558575,True,True,0.0,False,0.0373039000260178
p2-149-2,3,0.5,0.9,50.0,0.02,True,37,False,False,-36.22261510502267,-36.22261510502267,True,False,1.0590081862769125,False,6.6100008552894e-05,True,False,1.0590081862769125,False,0.0001669999910518527,True,True,0.0,False,0.0003485000052023679,True,True,0.0,False,0.05191859998740256
p2-150-0,3,0.5,0.9,100.0,0.005,True,20,False,True,-48.229772517599876,-48.229772517599876,True,True,0.0,True,3.850000211969018e-05,True,False,3.3098257373594606,False,9.620000491850078e-05,True,True,0.0,True,0.00016820000018924475,True,True,0.0,True,0.02217539999401197
p2-150-1,3,0.5,0.9,100.0,0.005,True,19,False,True,-46.77597173991615,-46.775971739916145,True,True,0.0,True,5.050000618211925e-05,True,False,2.882545387273076,False,0.00013619998935610056,True,True,0.0,True,0.00022100002388469875,True,True,0.0,True,0.030225800001062453
p2-150-2,3,0.5,0.9,100.0,0.005,True,22,False,False,-53.37157443580525,-53.37157443580526,True,False,0.4341150713791606,True,4.8999994760379195e-05,True,False,0.4341150713791606,True,0.000135900016175583,True,True,0.0,False,0.00041629999759607017,True,True,0.0,False,0.02510300002177246
p2-151-0,3,0.5,0.9,100.0,0.01,True,22,False,True,-43.35685495708701,-43.35685495708701,True,True,0.0,True,4.910002462565899e-05,True,False,6.1756109083866235,False,0.00014739998732693493,True,True,0.0,True,0.00017210000078193843,True,True,0.0,True,0.03315539998584427
p2-151-1,3,0.5,0.9,100.0,0.01,True,22,False,True,-48.01634452074573,-48.01634452074573,True,True,0.0,True,4.2100000428035855e-05,True,False,2.4316540058388654,False,0.00010320000001229346,True,True,0.0,True,0.00016269998741336167,True,True,0.0,True,0.027672600001096725
p2-151-2,3,0.5,0.9,100.0,0.01,True,30,False,False,-57.15989130267269,-57.15989130267269,True,True,0.0,False,5.9699988923966885e-05,True,True,0.0,False,0.00018649999401532114,True,True,0.0,False,0.0017223999893758446,True,False,0.3643536502175948,True,0.03485320002073422
p2-152-0,3,0.5,0.9,100.0,0.02,True,27,False,True,-47.2204335747123,-47.2204335747123,True,True,0.0,True,5.190001684240997e-05,True,True,0.0,True,0.00014780001947656274,True,True,0.0,True,0.00022849999368190765,True,True,0.0,True,0.034869000024627894
p2-152-1,3,0.5,0.9,100.0,0.02,True,24,False,False,-42.28899954508546,-42.28899954508546,True,True,0.0,False,5.339999916031957e-05,True,True,0.0,False,0.0001568000006955117,True,True,0.0,False,0.0002373000024817884,True,True,0.0,False,0.03390170002239756
p2-152-2,3,0.5,0.9,100.0,0.02,True,25,False,True,-40.70939671399691,-40.70939671399691,True,True,0.0,True,4.81999886687845e-05,True,False,4.040088508185235,False,0.00010959999053739011,True,True,0.0,True,0.00017970000044442713,True,True,0.0,True,0.028007699991576374
